user_id,UPLIFT_SCORE
356862,0.92709476
449898,0.588123
449235,0.30134106
432555,0.99629265
460513,0.32445487
384838,0.051767528
391835,0.7422433
409787,0.429358
379771,0.08746432
456920,0.31918523
360250,0.25162566
364000,0.94813955
451889,0.6811441
423680,0.598941
367422,0.7270593
470408,0.13469692
451645,0.8813485
470470,0.08703363
384105,0.42668942
459522,0.5083267
437354,0.98365057
461693,0.3663165
444707,0.8421555
384952,0.85039777
407557,0.9494401
446521,0.28203592
470643,0.11390545
419421,0.2735403
465780,0.9787103
422387,0.5641816
458414,0.4005692
436811,0.03986015
424326,0.5960951
378530,0.75506276
466977,0.98126066
406729,0.38393265
401683,0.18988465
448478,0.869762
440274,0.63442665
370141,0.9054673
398584,0.69221544
396987,0.913642
382393,0.4518047
471872,0.68171835
471774,0.98903847
421052,0.42550713
407274,0.081274174
390102,0.160378
469939,0.90373605
369703,0.59615415
395920,0.56276286
360133,0.3397571
424775,0.9040654
410871,0.43113145
377370,0.8512254
441994,0.96464944
470282,0.54292566
468585,0.92771125
387251,0.8238553
468522,0.6936173
420703,0.64937425
464528,0.25210702
369899,0.9104329
357308,0.806028
450014,0.019820292
433735,0.6741179
389307,0.6351614
455417,0.6894624
361088,0.32355127
384981,0.40944484
473255,0.79613894
460547,0.11914976
412757,0.6563582
450064,0.11381256
374569,0.03409225
392155,0.15800497
387675,0.1149104
382435,0.98926646
382131,0.41388687
402635,0.6570338
400872,0.51456755
435325,0.14894354
433710,0.44719374
378734,0.53970814
412465,0.9377523
402782,0.09240461
459032,0.8860186
360101,0.48910603
361697,0.58358806
383963,0.53774893
427649,0.26203826
381988,0.3468762
386837,0.66557163
404563,0.31901634
427475,0.21284646
389131,0.85842043
376098,0.9160657
465430,0.78034693
363843,0.49041498
388867,0.8361596
462303,0.83987534
439979,0.2361714
361039,0.086400256
439226,0.06946814
469002,0.19875184
423738,0.69730777
369579,0.011333119
455198,0.93987197
463202,0.6730623
465513,0.058844395
395552,0.7184539
405596,0.40083942
440569,0.6637391
448789,0.574628
440288,0.56620836
461955,0.012194504
368997,0.92542267
471013,0.17334099
426648,0.42478508
431794,0.85663855
460337,0.24982688
412136,0.079762526
361022,0.2870522
443923,0.8671103
420155,0.10079889
368062,0.6290557
400133,0.46377116
388933,0.08813147
447649,0.7747479
433198,0.46851724
470001,0.075438716
401946,0.57836914
375925,0.58112216
438643,0.47241035
444375,0.712534
464335,0.32897294
387398,0.5013005
398238,0.25741044
392257,0.54151535
417557,0.8509551
438761,0.5224467
440928,0.9228554
463196,0.9280068
462921,0.25923455
416589,0.05255291
461401,0.45219314
400818,0.19724864
432090,0.62027293
381573,0.72553074
387640,0.49942574
429681,0.10542672
441217,0.60385597
429578,0.76737547
364473,0.863099
361199,0.35738173
383486,0.42659652
447916,0.6508183
414184,0.30015877
456003,0.938335
380711,0.5955884
392309,0.20696032
469360,0.5648234
461704,0.4393146
402909,0.5577972
461436,0.32617766
471401,0.9663131
362434,0.11005455
368857,0.054191228
419897,0.1408026
463161,0.5473593
451612,0.69390446
385399,0.75391424
378872,0.95598495
413812,0.02166129
444339,0.035122536
366449,0.37032783
402901,0.39606804
408956,0.66737044
399745,0.5164761
438690,0.06717111
439386,0.06363268
438418,0.47767156
411775,0.03638928
423587,0.12547503
409110,0.7712095
357275,0.164212
365906,0.80915266
