user_id,UPLIFT_SCORE
356862,0.8964734
449898,0.56334555
449235,0.34512812
432555,0.9973905
460513,0.49945107
384838,0.17697231
391835,0.73015016
409787,0.43927237
379771,0.20994984
456920,0.27365008
360250,0.19526407
364000,0.96047765
451889,0.73688924
423680,0.55943555
367422,0.69730777
470408,0.078386
451645,0.8332545
470470,0.09004848
384105,0.42913845
459522,0.51105446
437354,0.9710001
461693,0.32987654
444707,0.87078387
384952,0.7700356
407557,0.9361646
446521,0.4288513
470643,0.1612985
419421,0.29275253
465780,0.97691995
422387,0.66644144
458414,0.4930667
436811,0.030596044
424326,0.56609017
378530,0.74334115
466977,0.9836168
406729,0.45566404
401683,0.24103568
448478,0.843836
440274,0.81746244
370141,0.87904304
398584,0.72752374
396987,0.88318104
382393,0.47262147
471872,0.7008715
471774,0.9911159
421052,0.48533112
407274,0.07952607
390102,0.061698787
469939,0.8988295
369703,0.75046027
395920,0.62972283
360133,0.6603611
424775,0.8871417
410871,0.38189742
377370,0.74959886
441994,0.9545915
470282,0.5682943
468585,0.9221545
387251,0.8424004
468522,0.60267365
420703,0.17182934
464528,0.23870489
369899,0.8894979
357308,0.65340245
450014,0.018511325
433735,0.70180047
389307,0.70032257
455417,0.7210465
361088,0.31049538
384981,0.45826507
473255,0.7500211
460547,0.48924112
412757,0.56432515
450064,0.0806408
374569,0.77665645
392155,0.1881112
387675,0.091501005
382435,0.9881264
382131,0.47699597
402635,0.80289495
400872,0.53737736
435325,0.14364012
433710,0.54393905
378734,0.5385596
412465,0.93286264
402782,0.084846385
459032,0.881965
360101,0.38629723
361697,0.87104565
383963,0.59379804
427649,0.46914217
381988,0.38432956
386837,0.75543433
404563,0.37835053
427475,0.2024085
389131,0.8874204
376098,0.93980443
465430,0.7666492
363843,0.4655784
388867,0.83019745
462303,0.84938437
439979,0.40995997
361039,0.14626649
439226,0.053042714
469002,0.28572634
423738,0.68735117
369579,0.0027530529
455198,0.9545324
463202,0.6486395
465513,0.046844125
395552,0.6785515
405596,0.30261624
440569,0.69159895
448789,0.6690932
440288,0.13274613
461955,0.014322631
368997,0.8814921
471013,0.25620282
426648,0.53431183
431794,0.2780499
460337,0.24328205
412136,0.059739556
361022,0.27077034
443923,0.83925045
420155,0.23955782
368062,0.6140152
400133,0.44855338
388933,0.017658385
447649,0.47676796
433198,0.51848596
470001,0.09312244
401946,0.6013478
375925,0.63257724
438643,0.43917105
444375,0.923379
464335,0.3825561
387398,0.5070515
398238,0.18666711
392257,0.42139444
417557,0.85786307
438761,0.5426217
440928,0.9397875
463196,0.92288077
462921,0.3776496
416589,0.03741956
461401,0.65542924
400818,0.2216292
432090,0.48932558
381573,0.63221407
387640,0.5281639
429681,0.11384634
441217,0.1743966
429578,0.24958198
364473,0.8065094
361199,0.35988143
383486,0.45469287
447916,0.8050146
414184,0.32063776
456003,0.93879104
380711,0.5920668
392309,0.25934434
469360,0.5581857
461704,0.0885875
402909,0.24610266
461436,0.31048694
471401,0.9387826
362434,0.13862382
368857,0.07416353
419897,0.11132129
