user_id,UPLIFT_SCORE
356862,3.5210857
449898,0.24125671
449235,0.014626265
432555,73.24791
460513,0.15124977
384838,-0.16958046
391835,0.77267444
409787,0.09054682
379771,-0.11323643
456920,-0.04408717
360250,-0.13548851
364000,9.73758
451889,0.8123908
423680,0.23492599
367422,0.6043532
470408,-0.6588316
451645,1.8302948
470470,-0.54700994
384105,0.08157313
459522,0.165133
437354,12.695614
461693,0.002892971
444707,2.6594772
384952,1.052124
407557,6.026327
446521,0.08132434
470643,-0.2057954
419421,-0.026841998
465780,15.41259
422387,0.48901772
458414,0.14426391
436811,-1.7265854
424326,0.24621129
378530,0.8524935
466977,20.243484
406729,0.1058339
401683,-0.07717523
448478,2.0315018
440274,1.5830431
370141,2.9048548
398584,0.7574693
396987,3.0331955
382393,0.122657076
471872,0.62133694
471774,32.060295
421052,0.13607472
407274,-0.64685965
390102,-0.88641095
469939,3.6051025
369703,0.902359
395920,0.3818586
360133,0.46754217
424775,3.1784058
410871,0.04274106
377370,0.8967619
441994,8.525404
470282,0.25055242
468585,4.870968
387251,2.0012307
468522,0.31840158
420703,-0.18122482
464528,-0.07940017
369899,3.258047
357308,0.44656038
450014,-2.550331
433735,0.6251317
389307,0.61908054
455417,0.7204251
361088,-0.012497425
384981,0.108281285
473255,0.8991654
460547,0.14016533
412757,0.24307898
450064,-0.63540506
374569,1.1097202
392155,-0.14857899
387675,-0.53493786
382435,25.507256
382131,0.1271237
402635,1.3934126
400872,0.20003414
435325,-0.2564509
433710,0.20969373
378734,0.2018103
412465,5.729743
402782,-0.59131145
459032,2.9946532
360101,0.04635346
361697,2.6658783
383963,0.29854116
427649,0.11928642
381988,0.04458362
386837,0.93893623
404563,0.04000461
427475,-0.124238804
389131,3.1881447
376098,6.4124374
465430,1.0239978
363843,0.11594033
388867,1.7814636
462303,2.14648
439979,0.06526977
361039,-0.24750853
439226,-1.041471
469002,-0.03316027
423738,0.5623255
369579,-7.0373096
455198,8.515228
463202,0.4325596
465513,-1.1754053
395552,0.52934754
405596,-0.018684208
440569,0.57980454
448789,0.49699938
440288,-0.29508305
461955,-3.0621786
368997,2.9812918
471013,-0.061092317
426648,0.19583565
431794,-0.040109634
460337,-0.0747633
412136,-0.9186492
361022,-0.04690689
443923,1.941658
420155,-0.07861924
368062,0.3434168
400133,0.09896064
388933,-2.6337852
447649,0.12696266
433198,0.1752497
470001,-0.5221846
401946,0.31558722
375925,0.38835979
438643,0.09048045
444375,4.949623
464335,0.043230623
387398,0.16038716
398238,-0.15119028
392257,0.075004816
417557,2.3350766
438761,0.20780349
440928,6.4078317
463196,4.920967
462921,0.03952895
416589,-1.4498954
461401,0.45252037
400818,-0.09840396
432090,0.14024448
381573,0.38748837
387640,0.18753886
429681,-0.38468027
441217,-0.17519641
429578,-0.06805658
364473,1.4379215
361199,0.025664985
383486,0.104860604
447916,1.4180145
414184,-0.004278794
456003,6.309815
380711,0.29530525
392309,-0.058178484
469360,0.23263061
461704,-0.55792284
402909,-0.07177019
461436,-0.012503207
471401,6.3089314
362434,-0.27435493
368857,-0.7101507
419897,-0.39883184
463161,0.28483507
451612,-0.1691413
385399,0.5489452
378872,8.129387
413812,-1.9778366
444339,0.577261
366449,0.064677685
402901,0.06802823
408956,0.5933733
399745,0.18753201
438690,-0.8831296
439386,-0.92170405
438418,0.16188622
411775,-0.42313385
423587,-0.07751465
409110,0.9997914
357275,-0.1286478
365906,1.8714609
466100,-0.06402418
398627,0.0976792
374338,0.32112467
389852,-0.074237816
445240,1.2944298
452390,-0.023847759
420896,3.4520054
372769,0.22673678
362782,0.070007056
473114,-0.6376457
387107,-0.45314932
441637,-0.008084536
362097,0.29460824
447184,46.1428
420993,0.0055114627
367282,0.10191852
425869,-0.0811317
455179,-0.037053645
464089,-0.6128979
423807,-0.29760218
449784,0.710413
463763,2.3621345
401866,0.05376029
365282,37.375854
445597,0.053385943
458250,0.08837283
420208,-0.20478565
408636,-2.9528809
367193,1.404151
434864,0.16301513
418888,0.101406455
402997,-1.3979383
413857,2.3087993
393295,0.30869985
472325,13.113873
454189,0.26658368
467603,0.59308136
397390,0.7133353
372052,0.3833928
434768,0.3556888
376952,-0.11138114
393353,0.21449178
454983,1.0181179
417957,-0.34467506
360318,-0.008822322
417334,-11.779518
429418,0.085045695
428275,1.8856635
360127,-0.4194839
373817,0.19761658
436852,0.090117216
422838,0.18194914
451075,0.68726635
431210,0.26173186
436992,-0.0024828315
385229,0.12988138
355536,0.07332816
439413,0.6816342
413631,0.37024045
355885,-0.10964513
420064,0.052734137
393549,-0.035497665
426533,0.46737385
407369,0.047958374
399191,0.028202534
473209,0.56307745
438558,0.056277752
448369,22.66272
386870,1.4550524
368529,0.5997429
379223,-0.14899886
391255,3.3293686
460425,0.061104655
397587,3.4769878
375419,0.13553166
400515,-1.2488875
470726,-0.039039165
379112,-0.33129835
456200,0.90706646
357000,0.17697139
467276,0.1099484
448194,0.07884103
423317,-0.9005959
365074,2.343773
399762,1.3925405
464413,0.02708131
440202,-0.017994285
392206,-0.2776616
394946,0.7638581
450835,0.069328964
380652,-0.035292596
435509,5.711138
386903,-0.18690598
431630,1.1400719
388296,1.1402365
407836,0.12023687
387921,-0.05862905
363336,0.427418
415967,0.1277212
401303,0.16399562
358822,0.19867754
372321,-0.3095374
428221,-0.7012844
438863,1.3717779
407202,-0.28005934
447192,0.1296699
359626,0.355794
448826,0.10528028
366540,-0.14134336
418715,0.072439045
378087,-0.034487337
374823,0.67678547
440745,4.451481
455221,-0.13350177
420232,0.054793358
385057,0.114682406
396214,11.82613
407257,1.377285
401287,0.053359568
459950,1.0883664
447712,2.0359612
434146,0.06807476
398566,1.3094811
396897,-0.07277551
472468,-0.1422559
384753,0.04029435
463779,-0.60971785
364577,0.26572883
448602,-0.26609814
463848,0.40536475
406189,0.017268062
392520,-0.9270551
392821,-0.14315921
455585,1.8369522
431977,0.002852887
465320,1.2519746
377626,0.26357841
428601,-0.06425285
397292,0.041799188
450215,-0.81137204
473250,0.90218544
411107,0.05261302
365103,31.114521
372468,-0.023793697
395368,0.017975211
396008,-0.27150345
436450,0.13476014
382813,0.08920398
390429,3.880427
440856,-1.793953
400344,0.28544724
456925,0.43679404
472699,0.54123926
360131,0.6143213
442401,0.59858465
468007,0.04398787
462409,0.1604242
431402,27.859163
383565,-0.3494568
464501,0.03518501
452336,-0.022423774
398381,0.058472067
372975,-1.5911951
412510,0.06251919
362161,-0.64239883
409659,-0.08992249
455914,1.6635995
425131,-0.025313973
394093,2.994289
397748,-0.1791395
458923,-0.08914799
360071,-0.008221179
455162,0.13977975
393428,-0.11855066
377476,10.734112
407912,0.22359085
414994,0.32874465
471206,-0.8879392
469339,1.195962
423705,-0.043741345
397051,-0.2318114
397789,0.052433968
473059,1.1483889
380892,-0.516057
387788,0.12368956
436473,3.066801
360372,1.0859547
407637,-0.028233618
379220,-1.0370145
415384,3.8043346
469238,8.911382
388522,0.2523838
358441,0.066502064
467203,-0.12418771
399925,0.41767454
417444,-0.6958196
457930,1.5241873
470631,0.3210392
444369,8.748524
365172,99.7061
412551,0.79809
432711,0.07048553
401501,0.005363226
367630,0.0023270845
419979,-0.03187734
465184,18.774902
379102,157.8921
437054,-0.028500348
457618,7.361183
471846,-3.6058655
425953,-0.1389221
471925,0.4972931
427014,-0.030395746
407206,0.02480872
461902,1.8329859
470437,6.314974
426690,92.19256
442779,-0.46483326
377934,0.21429992
388206,-1.6696796
367451,-1.5118203
442073,-1.4835281
443318,0.55048895
423433,-0.025232598
423374,0.19630098
409880,6.8215256
433960,0.73604965
357357,0.019828498
471311,-1.9481411
372926,1.0641607
389839,0.29334745
364936,-0.7809558
357987,0.6405109
403912,0.56212425
441910,0.450037
381777,0.14789808
415914,-0.04750496
382702,0.9818268
401130,-0.07313502
457544,3.303327
411198,0.27933675
391919,0.7582159
359564,-0.011253461
452139,19.413237
409352,-0.22743648
459640,0.60840416
367922,0.815536
445472,-0.12535286
405150,-0.06837147
373082,0.016261697
436199,-0.09444733
367512,46.999626
473296,11.397219
457574,0.12857449
464134,0.1255157
413129,0.7679329
379477,0.2629999
410447,0.22604346
425593,0.64659524
452659,1.3399918
434708,8.634359
385778,0.17607832
406696,0.8893194
465099,0.017401218
379321,0.83506393
460389,2.4662657
369636,0.18164033
378843,10.487255
434431,-0.1716271
391564,-0.01874569
364834,-0.34755278
379795,3.8435974
384990,7.970971
473028,0.3949175
417669,-2.115325
417763,0.99858683
473163,-0.114824295
400666,1.7235744
356117,0.10388073
433913,0.019664824
369809,0.081092
431983,0.12361282
440316,0.036587797
414687,-0.20215048
397084,0.43069506
400112,0.651083
364848,-0.010599017
427573,4.8819065
460398,0.037493467
417200,-0.21139312
385835,-1.7211041
412515,0.26245594
364351,0.087638855
374032,0.055500805
427636,-0.11461258
365831,-0.031018332
360222,19.38321
393979,0.44529924
468003,-0.09614237
434339,-1.3487349
421464,-3.216591
441467,0.20598555
429348,-0.13375592
454599,0.3651471
357375,-0.4336636
411837,-1.1537423
391853,0.026144862
386975,0.17073214
374242,-0.02089724
459292,0.101317644
371016,0.48894835
458580,4.8222313
423732,0.049040675
441280,-0.076886296
464467,1.2233045
470633,-0.19283664
451903,0.2386002
454375,-0.2990086
464637,-0.525718
387451,0.07145795
388761,-0.031937838
455241,0.76598215
367997,0.84187984
441243,0.45068038
418964,2.4602036
357893,1.0266094
430615,4.6688504
360584,1.8638573
378021,-0.24933809
447053,-0.2104063
468975,-0.36274242
418627,1.8535423
407098,0.28100088
378600,1.8855314
365102,0.090865016
445567,0.06992364
427019,-0.20340705
365942,25.947113
429079,-0.0036298633
362123,0.046651363
426748,1.5165689
379471,-0.30220747
363844,0.066592574
377885,-0.24208406
366863,0.24484444
407043,-0.14207655
386726,0.010289431
444915,49.825024
357813,0.2104404
416844,-0.10064244
401449,0.14057928
399119,0.29900968
428394,-0.077272505
420515,0.025420606
355946,0.83205795
456056,3.8602142
402286,0.6414945
401108,0.3697424
465607,0.5295329
364608,0.09238362
438564,0.056372166
361644,0.45591807
364662,0.4171105
425160,3.5026436
452133,2.1942463
410961,3.883335
449920,0.10328895
393757,1.3257732
461927,1.4956536
415405,0.19415975
423167,0.045941964
425986,0.33213556
362962,0.47690773
447780,0.027417958
425985,0.45281196
391644,12.114838
379196,-0.0027587414
449469,-1.1752858
420333,0.42690355
366396,-0.10825062
396015,-0.04027441
415011,3.1866007
470635,10.307777
446262,0.3200493
399128,-0.49766445
365486,0.060868382
470740,-0.25039244
394042,0.4407692
468833,-0.69140077
364666,0.13857472
453097,-0.54498696
386802,0.21242476
444136,0.23823565
426627,7.798359
372287,3.270208
448514,0.13211335
390344,-0.12160063
356958,0.0702087
398763,5.058399
430680,-1.1021442
378799,1.9849682
371822,-0.26630133
386548,0.041978657
461555,-1.4663191
389398,3.6513357
367318,0.042599544
462393,0.060763836
444022,1.3102493
373968,0.4128188
427268,0.43472615
467786,-0.23819476
396330,-3.431469
425969,1.2607335
412030,0.2832805
414370,-0.52817786
446968,2.140117
370262,-0.47151804
422787,0.75726056
472417,-0.073916435
